"No.","Time","Source","Destination","Protocol","Length","Info"
"3509","15.536553","192.168.1.144","192.168.1.2","TCP","31922","8000  >  54428 [PSH, ACK] Seq=391562 Ack=142 Win=65280 Len=31856 TSval=48049426 TSecr=1263336863 [TCP PDU reassembled in 3514]"
"3510","15.539129","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=391562 Win=78848 Len=0 TSval=1263336866 TSecr=48049424"
"3511","15.539176","192.168.1.144","192.168.1.2","TCP","46402","8000  >  54428 [PSH, ACK] Seq=423418 Ack=142 Win=65280 Len=46336 TSval=48049428 TSecr=1263336866 [TCP PDU reassembled in 3514]"
"3512","15.539242","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=423418 Win=78848 Len=0 TSval=1263336867 TSecr=48049426"
"3513","15.539250","192.168.1.144","192.168.1.2","TCP","22042","8000  >  54428 [PSH, ACK] Seq=469754 Ack=142 Win=65280 Len=21976 TSval=48049428 TSecr=1263336867 [TCP PDU reassembled in 3514]"
"3514","15.539323","192.168.1.144","192.168.1.2","HTTP","8064","HTTP/1.0 200 OK  (PNG)"
"3515","15.539614","192.168.1.144","192.168.1.2","TCP","66","8000  >  54428 [FIN, ACK] Seq=499728 Ack=142 Win=65280 Len=0 TSval=48049429 TSecr=1263336867"
"3516","15.544118","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=424866 Win=114688 Len=0 TSval=1263336870 TSecr=48049428"
"3517","15.544118","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=459618 Win=114688 Len=0 TSval=1263336870 TSecr=48049428"
"3518","15.544118","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=469754 Win=135168 Len=0 TSval=1263336870 TSecr=48049428"
"3519","15.544118","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=471202 Win=138240 Len=0 TSval=1263336870 TSecr=48049428"
"3520","15.544118","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=491730 Win=149504 Len=0 TSval=1263336870 TSecr=48049428"
"3521","15.544118","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [ACK] Seq=142 Ack=499728 Win=142336 Len=0 TSval=1263336870 TSecr=48049428"
"3522","15.545297","192.168.1.2","192.168.1.144","TCP","66","54428  >  8000 [FIN, ACK] Seq=142 Ack=499729 Win=149504 Len=0 TSval=1263336871 TSecr=48049429"
"3523","15.545297","192.168.1.2","192.168.1.144","TCP","74","54442  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263336871 TSecr=0 WS=1024"
"3524","15.545361","192.168.1.144","192.168.1.2","TCP","66","8000  >  54428 [ACK] Seq=499729 Ack=143 Win=65280 Len=0 TSval=48049434 TSecr=1263336871"
"3525","15.545456","192.168.1.144","192.168.1.2","TCP","74","8000  >  54442 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48049434 TSecr=1263336871"
"3526","15.549266","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263336876 TSecr=48049434"
"3527","15.549266","192.168.1.2","192.168.1.144","HTTP","210","GET /original_benchmark.png HTTP/1.1 "
"3528","15.551013","192.168.1.144","192.168.1.2","TCP","278","8000  >  54442 [PSH, ACK] Seq=1 Ack=145 Win=65280 Len=212 TSval=48049434 TSecr=1263336876 [TCP PDU reassembled in 3577]"
"3529","15.551117","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54442 [PSH, ACK] Seq=213 Ack=145 Win=65280 Len=8192 TSval=48049440 TSecr=1263336876 [TCP PDU reassembled in 3577]"
"3530","15.551152","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54442 [ACK] Seq=8405 Ack=145 Win=65280 Len=5792 TSval=48049440 TSecr=1263336876 [TCP PDU reassembled in 3577]"
"3531","15.555856","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=213 Win=64512 Len=0 TSval=1263336882 TSecr=48049434"
"3532","15.555856","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=1661 Win=67584 Len=0 TSval=1263336882 TSecr=48049440"
"3533","15.555856","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=9853 Win=72704 Len=0 TSval=1263336882 TSecr=48049440"
"3534","15.555856","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=14197 Win=72704 Len=0 TSval=1263336882 TSecr=48049440"
"3535","15.555913","192.168.1.144","192.168.1.2","TCP","27578","8000  >  54442 [PSH, ACK] Seq=14197 Ack=145 Win=65280 Len=27512 TSval=48049445 TSecr=1263336882 [TCP PDU reassembled in 3577]"
"3536","15.559780","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=15645 Win=75776 Len=0 TSval=1263336886 TSecr=48049445"
"3537","15.559780","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=31573 Win=73728 Len=0 TSval=1263336886 TSecr=48049445"
"3538","15.559780","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=38813 Win=79872 Len=0 TSval=1263336886 TSecr=48049445"
"3539","15.559780","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=41709 Win=84992 Len=0 TSval=1263336887 TSecr=48049445"
"3540","15.559838","192.168.1.144","192.168.1.2","TCP","40490","8000  >  54442 [PSH, ACK] Seq=41709 Ack=145 Win=65280 Len=40424 TSval=48049449 TSecr=1263336887 [TCP PDU reassembled in 3577]"
"3541","15.560057","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54442 [PSH, ACK] Seq=82133 Ack=145 Win=65280 Len=8192 TSval=48049449 TSecr=1263336887 [TCP PDU reassembled in 3577]"
"3542","15.560124","192.168.1.144","192.168.1.2","TCP","2962","8000  >  54442 [ACK] Seq=90325 Ack=145 Win=65280 Len=2896 TSval=48049449 TSecr=1263336887 [TCP PDU reassembled in 3577]"
"3543","15.564586","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=43157 Win=83968 Len=0 TSval=1263336890 TSecr=48049449"
"3544","15.564586","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=57637 Win=74752 Len=0 TSval=1263336890 TSecr=48049449"
"3545","15.564586","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=82133 Win=51200 Len=0 TSval=1263336890 TSecr=48049449"
"3546","15.564586","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=83581 Win=83968 Len=0 TSval=1263336891 TSecr=48049449"
"3547","15.564586","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=90325 Win=77824 Len=0 TSval=1263336891 TSecr=48049449"
"3548","15.564586","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=93221 Win=82944 Len=0 TSval=1263336891 TSecr=48049449"
"3549","15.564649","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54442 [PSH, ACK] Seq=93221 Ack=145 Win=65280 Len=63712 TSval=48049454 TSecr=1263336891 [TCP PDU reassembled in 3577]"
"3550","15.564733","192.168.1.144","192.168.1.2","TCP","18890","8000  >  54442 [PSH, ACK] Seq=156933 Ack=145 Win=65280 Len=18824 TSval=48049454 TSecr=1263336891 [TCP PDU reassembled in 3577]"
"3551","15.570137","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=94669 Win=83968 Len=0 TSval=1263336896 TSecr=48049454"
"3552","15.570137","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=114941 Win=84992 Len=0 TSval=1263336896 TSecr=48049454"
"3553","15.570137","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=156933 Win=66560 Len=0 TSval=1263336896 TSecr=48049454"
"3554","15.570137","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=158381 Win=65536 Len=0 TSval=1263336896 TSecr=48049454"
"3555","15.570137","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=175757 Win=49152 Len=0 TSval=1263336896 TSecr=48049454"
"3556","15.570218","192.168.1.144","192.168.1.2","TCP","47850","8000  >  54442 [PSH, ACK] Seq=175757 Ack=145 Win=65280 Len=47784 TSval=48049459 TSecr=1263336896 [TCP PDU reassembled in 3577]"
"3557","15.573863","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=177205 Win=88064 Len=0 TSval=1263336900 TSecr=48049459"
"3558","15.573913","192.168.1.144","192.168.1.2","TCP","39162","8000  >  54442 [PSH, ACK] Seq=223541 Ack=145 Win=65280 Len=39096 TSval=48049463 TSecr=1263336900 [TCP PDU reassembled in 3577]"
"3559","15.576808","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=180101 Win=93184 Len=0 TSval=1263336900 TSecr=48049459"
"3560","15.576808","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=203269 Win=140288 Len=0 TSval=1263336901 TSecr=48049459"
"3561","15.576808","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=223541 Win=147456 Len=0 TSval=1263336901 TSecr=48049459"
"3562","15.576865","192.168.1.144","192.168.1.2","TCP","48938","8000  >  54442 [PSH, ACK] Seq=262637 Ack=145 Win=65280 Len=48872 TSval=48049466 TSecr=1263336901 [TCP PDU reassembled in 3577]"
"3563","15.577039","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54442 [PSH, ACK] Seq=311509 Ack=145 Win=65280 Len=8192 TSval=48049466 TSecr=1263336901 [TCP PDU reassembled in 3577]"
"3564","15.577078","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54442 [PSH, ACK] Seq=319701 Ack=145 Win=65280 Len=8192 TSval=48049466 TSecr=1263336901 [TCP PDU reassembled in 3577]"
"3565","15.577103","192.168.1.144","192.168.1.2","TCP","7306","8000  >  54442 [ACK] Seq=327893 Ack=145 Win=65280 Len=7240 TSval=48049466 TSecr=1263336901 [TCP PDU reassembled in 3577]"
"3566","15.578405","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=224989 Win=150528 Len=0 TSval=1263336904 TSecr=48049463"
"3567","15.578405","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=262637 Win=132096 Len=0 TSval=1263336904 TSecr=48049463"
"3568","15.578458","192.168.1.144","192.168.1.2","TCP","52194","8000  >  54442 [PSH, ACK] Seq=335133 Ack=145 Win=65280 Len=52128 TSval=48049468 TSecr=1263336904 [TCP PDU reassembled in 3577]"
"3569","15.584561","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=264085 Win=153600 Len=0 TSval=1263336908 TSecr=48049466"
"3570","15.584561","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=304629 Win=130048 Len=0 TSval=1263336908 TSecr=48049466"
"3571","15.584561","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=319701 Win=115712 Len=0 TSval=1263336908 TSecr=48049466"
"3572","15.584561","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=335133 Win=102400 Len=0 TSval=1263336908 TSecr=48049466"
"3573","15.584561","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=336581 Win=156672 Len=0 TSval=1263336910 TSecr=48049468"
"3574","15.584561","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=359749 Win=142336 Len=0 TSval=1263336910 TSecr=48049468"
"3575","15.584561","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=387261 Win=139264 Len=0 TSval=1263336910 TSecr=48049468"
"3576","15.584620","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54442 [PSH, ACK] Seq=387261 Ack=145 Win=65280 Len=63712 TSval=48049474 TSecr=1263336910 [TCP PDU reassembled in 3577]"
"3577","15.584762","192.168.1.144","192.168.1.2","HTTP","47574","HTTP/1.0 200 OK  (PNG)"
"3578","15.589160","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=388709 Win=158720 Len=0 TSval=1263336915 TSecr=48049474"
"3579","15.589160","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=450973 Win=192512 Len=0 TSval=1263336916 TSecr=48049474"
"3580","15.591530","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=452421 Win=195584 Len=0 TSval=1263336918 TSecr=48049474"
"3581","15.591530","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=458213 Win=207872 Len=0 TSval=1263336918 TSecr=48049474"
"3582","15.591530","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [ACK] Seq=145 Ack=497309 Win=214016 Len=0 TSval=1263336919 TSecr=48049474"
"3583","15.592292","192.168.1.2","192.168.1.144","TCP","66","54442  >  8000 [FIN, ACK] Seq=145 Ack=498482 Win=214016 Len=0 TSval=1263336919 TSecr=48049474"
"3584","15.592292","192.168.1.2","192.168.1.144","TCP","74","54444  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263336919 TSecr=0 WS=1024"
"3585","15.592376","192.168.1.144","192.168.1.2","TCP","66","8000  >  54442 [ACK] Seq=498482 Ack=146 Win=65280 Len=0 TSval=48049481 TSecr=1263336919"
"3586","15.592470","192.168.1.144","192.168.1.2","TCP","74","8000  >  54444 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48049481 TSecr=1263336919"
"3587","15.596214","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263336923 TSecr=48049481"
"3588","15.596214","192.168.1.2","192.168.1.144","HTTP","207","GET /stego_benchmark.png HTTP/1.1 "
"3589","15.598046","192.168.1.144","192.168.1.2","TCP","275","8000  >  54444 [PSH, ACK] Seq=1 Ack=142 Win=65280 Len=209 TSval=48049481 TSecr=1263336923 [TCP PDU reassembled in 3655]"
"3590","15.598250","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=210 Ack=142 Win=65280 Len=8192 TSval=48049487 TSecr=1263336923 [TCP PDU reassembled in 3655]"
"3591","15.598308","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54444 [ACK] Seq=8402 Ack=142 Win=65280 Len=5792 TSval=48049487 TSecr=1263336923 [TCP PDU reassembled in 3655]"
"3592","15.602064","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=210 Win=64512 Len=0 TSval=1263336929 TSecr=48049481"
"3593","15.602064","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=9850 Win=76800 Len=0 TSval=1263336929 TSecr=48049487"
"3594","15.602064","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=14194 Win=81920 Len=0 TSval=1263336929 TSecr=48049487"
"3595","15.602107","192.168.1.144","192.168.1.2","TCP","27578","8000  >  54444 [PSH, ACK] Seq=14194 Ack=142 Win=65280 Len=27512 TSval=48049491 TSecr=1263336929 [TCP PDU reassembled in 3655]"
"3596","15.606944","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=15642 Win=83968 Len=0 TSval=1263336933 TSecr=48049491"
"3597","15.606944","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=17090 Win=87040 Len=0 TSval=1263336933 TSecr=48049491"
"3598","15.606968","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54444 [ACK] Seq=41706 Ack=142 Win=65280 Len=5792 TSval=48049496 TSecr=1263336933 [TCP PDU reassembled in 3655]"
"3599","15.608492","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=41706 Win=69632 Len=0 TSval=1263336935 TSecr=48049491"
"3600","15.608513","192.168.1.144","192.168.1.2","TCP","36266","8000  >  54444 [PSH, ACK] Seq=47498 Ack=142 Win=65280 Len=36200 TSval=48049498 TSecr=1263336935 [TCP PDU reassembled in 3655]"
"3601","15.613812","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=43154 Win=90112 Len=0 TSval=1263336936 TSecr=48049496"
"3602","15.613812","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=47498 Win=89088 Len=0 TSval=1263336936 TSecr=48049496"
"3603","15.613812","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=48946 Win=91136 Len=0 TSval=1263336939 TSecr=48049498"
"3604","15.613812","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=83698 Win=61440 Len=0 TSval=1263336939 TSecr=48049498"
"3605","15.613870","192.168.1.144","192.168.1.2","TCP","31266","8000  >  54444 [PSH, ACK] Seq=83698 Ack=142 Win=65280 Len=31200 TSval=48049503 TSecr=1263336939 [TCP PDU reassembled in 3655]"
"3606","15.613988","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=114898 Ack=142 Win=65280 Len=8192 TSval=48049503 TSecr=1263336939 [TCP PDU reassembled in 3655]"
"3607","15.614027","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=123090 Ack=142 Win=65280 Len=8192 TSval=48049503 TSecr=1263336939 [TCP PDU reassembled in 3655]"
"3608","15.614049","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=131282 Ack=142 Win=65280 Len=8192 TSval=48049503 TSecr=1263336939 [TCP PDU reassembled in 3655]"
"3609","15.614067","192.168.1.144","192.168.1.2","TCP","4410","8000  >  54444 [ACK] Seq=139474 Ack=142 Win=65280 Len=4344 TSval=48049503 TSecr=1263336939 [TCP PDU reassembled in 3655]"
"3610","15.617897","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=114898 Win=64512 Len=0 TSval=1263336944 TSecr=48049503"
"3611","15.617940","192.168.1.144","192.168.1.2","TCP","34818","8000  >  54444 [PSH, ACK] Seq=143818 Ack=142 Win=65280 Len=34752 TSval=48049507 TSecr=1263336944 [TCP PDU reassembled in 3655]"
"3612","15.619084","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=123090 Win=88064 Len=0 TSval=1263336946 TSecr=48049503"
"3613","15.619084","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=131282 Win=87040 Len=0 TSval=1263336946 TSecr=48049503"
"3614","15.619084","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=143818 Win=74752 Len=0 TSval=1263336946 TSecr=48049503"
"3615","15.619108","192.168.1.144","192.168.1.2","TCP","39162","8000  >  54444 [PSH, ACK] Seq=178570 Ack=142 Win=65280 Len=39096 TSval=48049508 TSecr=1263336946 [TCP PDU reassembled in 3655]"
"3616","15.623969","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=178570 Win=61440 Len=0 TSval=1263336948 TSecr=48049507"
"3617","15.623969","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=206082 Win=66560 Len=0 TSval=1263336951 TSecr=48049508"
"3618","15.623969","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=217666 Win=58368 Len=0 TSval=1263336951 TSecr=48049508"
"3619","15.623997","192.168.1.144","192.168.1.2","TCP","57986","8000  >  54444 [PSH, ACK] Seq=217666 Ack=142 Win=65280 Len=57920 TSval=48049513 TSecr=1263336951 [TCP PDU reassembled in 3655]"
"3620","15.627715","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=227802 Win=82944 Len=0 TSval=1263336954 TSecr=48049513"
"3621","15.627715","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=275586 Win=98304 Len=0 TSval=1263336954 TSecr=48049513"
"3622","15.627738","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54444 [PSH, ACK] Seq=275586 Ack=142 Win=65280 Len=63712 TSval=48049517 TSecr=1263336954 [TCP PDU reassembled in 3655]"
"3623","15.627799","192.168.1.144","192.168.1.2","TCP","13234","8000  >  54444 [PSH, ACK] Seq=339298 Ack=142 Win=65280 Len=13168 TSval=48049517 TSecr=1263336954 [TCP PDU reassembled in 3655]"
"3624","15.627851","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=352466 Ack=142 Win=65280 Len=8192 TSval=48049517 TSecr=1263336954 [TCP PDU reassembled in 3655]"
"3625","15.627871","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=360658 Ack=142 Win=65280 Len=8192 TSval=48049517 TSecr=1263336954 [TCP PDU reassembled in 3655]"
"3626","15.627887","192.168.1.144","192.168.1.2","TCP","4410","8000  >  54444 [ACK] Seq=368850 Ack=142 Win=65280 Len=4344 TSval=48049517 TSecr=1263336954 [TCP PDU reassembled in 3655]"
"3627","15.633122","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=277034 Win=101376 Len=0 TSval=1263336959 TSecr=48049517"
"3628","15.633122","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=303098 Win=116736 Len=0 TSval=1263336959 TSecr=48049517"
"3629","15.633122","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=339298 Win=110592 Len=0 TSval=1263336959 TSecr=48049517"
"3630","15.633122","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=352466 Win=98304 Len=0 TSval=1263336959 TSecr=48049517"
"3631","15.633122","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=353914 Win=119808 Len=0 TSval=1263336960 TSecr=48049517"
"3632","15.633122","192.168.1.2","192.168.1.144","TCP","66","54444  >  8000 [ACK] Seq=142 Ack=360658 Win=133120 Len=0 TSval=1263336960 TSecr=48049517"
"3633","15.633149","192.168.1.144","192.168.1.2","TCP","36682","8000  >  54444 [PSH, ACK] Seq=373194 Ack=142 Win=65280 Len=36616 TSval=48049522 TSecr=1263336960 [TCP PDU reassembled in 3655]"
"3634","15.633219","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=409810 Ack=142 Win=65280 Len=8192 TSval=48049522 TSecr=1263336960 [TCP PDU reassembled in 3655]"
"3635","15.633238","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=418002 Ack=142 Win=65280 Len=8192 TSval=48049522 TSecr=1263336960 [TCP PDU reassembled in 3655]"
"3636","15.633253","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=426194 Ack=142 Win=65280 Len=8192 TSval=48049522 TSecr=1263336960 [TCP PDU reassembled in 3655]"
"3637","15.633267","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=434386 Ack=142 Win=65280 Len=8192 TSval=48049522 TSecr=1263336960 [TCP PDU reassembled in 3655]"
"3638","15.633282","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54444 [PSH, ACK] Seq=442578 Ack=142 Win=65280 Len=8192 TSval=48049522 TSecr=1263336960 [TCP PDU reassembled in 3655]"
